text_a,text_b,labels
saya sering bertukar pikiran dengan rekan kerja mengenai cara mengembangkan biomass dari bahan baku alternatif.,teknologi-informasi-neg,0
saya sering bertukar pikiran dengan rekan kerja mengenai cara mengembangkan biomass dari bahan baku alternatif.,teknologi-informasi-none,0
saya sering bertukar pikiran dengan rekan kerja mengenai cara mengembangkan biomass dari bahan baku alternatif.,budaya-green-pos,0
saya sering bertukar pikiran dengan rekan kerja mengenai cara mengembangkan biomass dari bahan baku alternatif.,budaya-green-neg,0
saya sering bertukar pikiran dengan rekan kerja mengenai cara mengembangkan biomass dari bahan baku alternatif.,budaya-green-none,0
saya sering bertukar pikiran dengan rekan kerja mengenai cara mengembangkan biomass dari bahan baku alternatif.,transisi-energi-pos,0
saya sering bertukar pikiran dengan rekan kerja mengenai cara mengembangkan biomass dari bahan baku alternatif.,transisi-energi-neg,0
saya sering bertukar pikiran dengan rekan kerja mengenai cara mengembangkan biomass dari bahan baku alternatif.,transisi-energi-none,0
banyak akses informasi yang kami peroleh mengenai transformasi green di divisi.,keselarasan-strategi-pos,0
banyak akses informasi yang kami peroleh mengenai transformasi green di divisi.,keselarasan-strategi-neg,0
banyak akses informasi yang kami peroleh mengenai transformasi green di divisi.,keselarasan-strategi-none,0
banyak akses informasi yang kami peroleh mengenai transformasi green di divisi.,tata-kelola-pos,0
banyak akses informasi yang kami peroleh mengenai transformasi green di divisi.,tata-kelola-neg,0
banyak akses informasi yang kami peroleh mengenai transformasi green di divisi.,tata-kelola-none,0
banyak akses informasi yang kami peroleh mengenai transformasi green di divisi.,metode-pos,0
banyak akses informasi yang kami peroleh mengenai transformasi green di divisi.,metode-neg,0
banyak akses informasi yang kami peroleh mengenai transformasi green di divisi.,metode-none,0
banyak akses informasi yang kami peroleh mengenai transformasi green di divisi.,pegawai-pos,1
banyak akses informasi yang kami peroleh mengenai transformasi green di divisi.,pegawai-neg,0
banyak akses informasi yang kami peroleh mengenai transformasi green di divisi.,pegawai-none,0
banyak akses informasi yang kami peroleh mengenai transformasi green di divisi.,teknologi-informasi-pos,0
banyak akses informasi yang kami peroleh mengenai transformasi green di divisi.,teknologi-informasi-neg,0
banyak akses informasi yang kami peroleh mengenai transformasi green di divisi.,teknologi-informasi-none,0
banyak akses informasi yang kami peroleh mengenai transformasi green di divisi.,budaya-green-pos,0
banyak akses informasi yang kami peroleh mengenai transformasi green di divisi.,budaya-green-neg,0
banyak akses informasi yang kami peroleh mengenai transformasi green di divisi.,budaya-green-none,0
banyak akses informasi yang kami peroleh mengenai transformasi green di divisi.,transisi-energi-pos,0
banyak akses informasi yang kami peroleh mengenai transformasi green di divisi.,transisi-energi-neg,0
banyak akses informasi yang kami peroleh mengenai transformasi green di divisi.,transisi-energi-none,0
saya senang diikutsertakan dalam pelatihan terkait pengembangan pembangkit ebt.,keselarasan-strategi-pos,0
saya senang diikutsertakan dalam pelatihan terkait pengembangan pembangkit ebt.,keselarasan-strategi-neg,0
saya senang diikutsertakan dalam pelatihan terkait pengembangan pembangkit ebt.,keselarasan-strategi-none,0
saya senang diikutsertakan dalam pelatihan terkait pengembangan pembangkit ebt.,tata-kelola-pos,0
saya senang diikutsertakan dalam pelatihan terkait pengembangan pembangkit ebt.,tata-kelola-neg,0
saya senang diikutsertakan dalam pelatihan terkait pengembangan pembangkit ebt.,tata-kelola-none,0
saya senang diikutsertakan dalam pelatihan terkait pengembangan pembangkit ebt.,metode-pos,0
saya senang diikutsertakan dalam pelatihan terkait pengembangan pembangkit ebt.,metode-neg,0
saya senang diikutsertakan dalam pelatihan terkait pengembangan pembangkit ebt.,metode-none,0
saya senang diikutsertakan dalam pelatihan terkait pengembangan pembangkit ebt.,pegawai-pos,1
saya senang diikutsertakan dalam pelatihan terkait pengembangan pembangkit ebt.,pegawai-neg,0
saya senang diikutsertakan dalam pelatihan terkait pengembangan pembangkit ebt.,pegawai-none,0
saya senang diikutsertakan dalam pelatihan terkait pengembangan pembangkit ebt.,teknologi-informasi-pos,0
saya senang diikutsertakan dalam pelatihan terkait pengembangan pembangkit ebt.,teknologi-informasi-neg,0
saya senang diikutsertakan dalam pelatihan terkait pengembangan pembangkit ebt.,teknologi-informasi-none,0
saya senang diikutsertakan dalam pelatihan terkait pengembangan pembangkit ebt.,budaya-green-pos,0
saya senang diikutsertakan dalam pelatihan terkait pengembangan pembangkit ebt.,budaya-green-neg,0
saya senang diikutsertakan dalam pelatihan terkait pengembangan pembangkit ebt.,budaya-green-none,0
saya senang diikutsertakan dalam pelatihan terkait pengembangan pembangkit ebt.,transisi-energi-pos,0
saya senang diikutsertakan dalam pelatihan terkait pengembangan pembangkit ebt.,transisi-energi-neg,0
saya senang diikutsertakan dalam pelatihan terkait pengembangan pembangkit ebt.,transisi-energi-none,0
saya senang ikut dalam aktivitas ramah lingkungan yang diadakan oleh pln.,keselarasan-strategi-pos,0
saya senang ikut dalam aktivitas ramah lingkungan yang diadakan oleh pln.,keselarasan-strategi-neg,0
saya senang ikut dalam aktivitas ramah lingkungan yang diadakan oleh pln.,keselarasan-strategi-none,0
saya senang ikut dalam aktivitas ramah lingkungan yang diadakan oleh pln.,tata-kelola-pos,0
saya senang ikut dalam aktivitas ramah lingkungan yang diadakan oleh pln.,tata-kelola-neg,0
saya senang ikut dalam aktivitas ramah lingkungan yang diadakan oleh pln.,tata-kelola-none,0
saya senang ikut dalam aktivitas ramah lingkungan yang diadakan oleh pln.,metode-pos,0
saya senang ikut dalam aktivitas ramah lingkungan yang diadakan oleh pln.,metode-neg,0
saya senang ikut dalam aktivitas ramah lingkungan yang diadakan oleh pln.,metode-none,0
saya senang ikut dalam aktivitas ramah lingkungan yang diadakan oleh pln.,pegawai-pos,1
saya senang ikut dalam aktivitas ramah lingkungan yang diadakan oleh pln.,pegawai-neg,0
saya senang ikut dalam aktivitas ramah lingkungan yang diadakan oleh pln.,pegawai-none,0
saya senang ikut dalam aktivitas ramah lingkungan yang diadakan oleh pln.,teknologi-informasi-pos,0
saya senang ikut dalam aktivitas ramah lingkungan yang diadakan oleh pln.,teknologi-informasi-neg,0
saya senang ikut dalam aktivitas ramah lingkungan yang diadakan oleh pln.,teknologi-informasi-none,0
saya senang ikut dalam aktivitas ramah lingkungan yang diadakan oleh pln.,budaya-green-pos,0
saya senang ikut dalam aktivitas ramah lingkungan yang diadakan oleh pln.,budaya-green-neg,0
saya senang ikut dalam aktivitas ramah lingkungan yang diadakan oleh pln.,budaya-green-none,0
saya senang ikut dalam aktivitas ramah lingkungan yang diadakan oleh pln.,transisi-energi-pos,0
saya senang ikut dalam aktivitas ramah lingkungan yang diadakan oleh pln.,transisi-energi-neg,0
saya senang ikut dalam aktivitas ramah lingkungan yang diadakan oleh pln.,transisi-energi-none,0
resistensi karyawan terhadap transformasi green dapat diatasi dengan melakukan coc secara rutin.,keselarasan-strategi-pos,0
resistensi karyawan terhadap transformasi green dapat diatasi dengan melakukan coc secara rutin.,keselarasan-strategi-neg,0
resistensi karyawan terhadap transformasi green dapat diatasi dengan melakukan coc secara rutin.,keselarasan-strategi-none,0
resistensi karyawan terhadap transformasi green dapat diatasi dengan melakukan coc secara rutin.,tata-kelola-pos,0
resistensi karyawan terhadap transformasi green dapat diatasi dengan melakukan coc secara rutin.,tata-kelola-neg,0
resistensi karyawan terhadap transformasi green dapat diatasi dengan melakukan coc secara rutin.,tata-kelola-none,0
resistensi karyawan terhadap transformasi green dapat diatasi dengan melakukan coc secara rutin.,metode-pos,0
resistensi karyawan terhadap transformasi green dapat diatasi dengan melakukan coc secara rutin.,metode-neg,0
resistensi karyawan terhadap transformasi green dapat diatasi dengan melakukan coc secara rutin.,metode-none,0
resistensi karyawan terhadap transformasi green dapat diatasi dengan melakukan coc secara rutin.,pegawai-pos,1
resistensi karyawan terhadap transformasi green dapat diatasi dengan melakukan coc secara rutin.,pegawai-neg,0
resistensi karyawan terhadap transformasi green dapat diatasi dengan melakukan coc secara rutin.,pegawai-none,0
resistensi karyawan terhadap transformasi green dapat diatasi dengan melakukan coc secara rutin.,teknologi-informasi-pos,0
resistensi karyawan terhadap transformasi green dapat diatasi dengan melakukan coc secara rutin.,teknologi-informasi-neg,0
resistensi karyawan terhadap transformasi green dapat diatasi dengan melakukan coc secara rutin.,teknologi-informasi-none,0
resistensi karyawan terhadap transformasi green dapat diatasi dengan melakukan coc secara rutin.,budaya-green-pos,0
resistensi karyawan terhadap transformasi green dapat diatasi dengan melakukan coc secara rutin.,budaya-green-neg,0
resistensi karyawan terhadap transformasi green dapat diatasi dengan melakukan coc secara rutin.,budaya-green-none,0
resistensi karyawan terhadap transformasi green dapat diatasi dengan melakukan coc secara rutin.,transisi-energi-pos,0
resistensi karyawan terhadap transformasi green dapat diatasi dengan melakukan coc secara rutin.,transisi-energi-neg,0
resistensi karyawan terhadap transformasi green dapat diatasi dengan melakukan coc secara rutin.,transisi-energi-none,0
saya mengusulkan gagasan yang mampu mendukung transisi energi di pln.,keselarasan-strategi-pos,0
saya mengusulkan gagasan yang mampu mendukung transisi energi di pln.,keselarasan-strategi-neg,0
saya mengusulkan gagasan yang mampu mendukung transisi energi di pln.,keselarasan-strategi-none,0
saya mengusulkan gagasan yang mampu mendukung transisi energi di pln.,tata-kelola-pos,0
saya mengusulkan gagasan yang mampu mendukung transisi energi di pln.,tata-kelola-neg,0
saya mengusulkan gagasan yang mampu mendukung transisi energi di pln.,tata-kelola-none,0
saya mengusulkan gagasan yang mampu mendukung transisi energi di pln.,metode-pos,0
saya mengusulkan gagasan yang mampu mendukung transisi energi di pln.,metode-neg,0
saya mengusulkan gagasan yang mampu mendukung transisi energi di pln.,metode-none,0
saya mengusulkan gagasan yang mampu mendukung transisi energi di pln.,pegawai-pos,1
saya mengusulkan gagasan yang mampu mendukung transisi energi di pln.,pegawai-neg,0
saya mengusulkan gagasan yang mampu mendukung transisi energi di pln.,pegawai-none,0
saya mengusulkan gagasan yang mampu mendukung transisi energi di pln.,teknologi-informasi-pos,0
saya mengusulkan gagasan yang mampu mendukung transisi energi di pln.,teknologi-informasi-neg,0
saya mengusulkan gagasan yang mampu mendukung transisi energi di pln.,teknologi-informasi-none,0
saya mengusulkan gagasan yang mampu mendukung transisi energi di pln.,budaya-green-pos,0
saya mengusulkan gagasan yang mampu mendukung transisi energi di pln.,budaya-green-neg,0
saya mengusulkan gagasan yang mampu mendukung transisi energi di pln.,budaya-green-none,0
saya mengusulkan gagasan yang mampu mendukung transisi energi di pln.,transisi-energi-pos,0
saya mengusulkan gagasan yang mampu mendukung transisi energi di pln.,transisi-energi-neg,0
saya mengusulkan gagasan yang mampu mendukung transisi energi di pln.,transisi-energi-none,0
kami diberi peluang oleh perusahaan untuk memperluas wawasan mengenai pengelolaan pembangkit green.,keselarasan-strategi-pos,0
kami diberi peluang oleh perusahaan untuk memperluas wawasan mengenai pengelolaan pembangkit green.,keselarasan-strategi-neg,0
kami diberi peluang oleh perusahaan untuk memperluas wawasan mengenai pengelolaan pembangkit green.,keselarasan-strategi-none,0
kami diberi peluang oleh perusahaan untuk memperluas wawasan mengenai pengelolaan pembangkit green.,tata-kelola-pos,0
kami diberi peluang oleh perusahaan untuk memperluas wawasan mengenai pengelolaan pembangkit green.,tata-kelola-neg,0
kami diberi peluang oleh perusahaan untuk memperluas wawasan mengenai pengelolaan pembangkit green.,tata-kelola-none,0
kami diberi peluang oleh perusahaan untuk memperluas wawasan mengenai pengelolaan pembangkit green.,metode-pos,0
kami diberi peluang oleh perusahaan untuk memperluas wawasan mengenai pengelolaan pembangkit green.,metode-neg,0
kami diberi peluang oleh perusahaan untuk memperluas wawasan mengenai pengelolaan pembangkit green.,metode-none,0
kami diberi peluang oleh perusahaan untuk memperluas wawasan mengenai pengelolaan pembangkit green.,pegawai-pos,1
kami diberi peluang oleh perusahaan untuk memperluas wawasan mengenai pengelolaan pembangkit green.,pegawai-neg,0
kami diberi peluang oleh perusahaan untuk memperluas wawasan mengenai pengelolaan pembangkit green.,pegawai-none,0
kami diberi peluang oleh perusahaan untuk memperluas wawasan mengenai pengelolaan pembangkit green.,teknologi-informasi-pos,0
kami diberi peluang oleh perusahaan untuk memperluas wawasan mengenai pengelolaan pembangkit green.,teknologi-informasi-neg,0
kami diberi peluang oleh perusahaan untuk memperluas wawasan mengenai pengelolaan pembangkit green.,teknologi-informasi-none,0
kami diberi peluang oleh perusahaan untuk memperluas wawasan mengenai pengelolaan pembangkit green.,budaya-green-pos,0
kami diberi peluang oleh perusahaan untuk memperluas wawasan mengenai pengelolaan pembangkit green.,budaya-green-neg,0
kami diberi peluang oleh perusahaan untuk memperluas wawasan mengenai pengelolaan pembangkit green.,budaya-green-none,0
kami diberi peluang oleh perusahaan untuk memperluas wawasan mengenai pengelolaan pembangkit green.,transisi-energi-pos,0
kami diberi peluang oleh perusahaan untuk memperluas wawasan mengenai pengelolaan pembangkit green.,transisi-energi-neg,0
kami diberi peluang oleh perusahaan untuk memperluas wawasan mengenai pengelolaan pembangkit green.,transisi-energi-none,0
saya dapat banyak  informasi mengenai strategi green dari perusahaan.,keselarasan-strategi-pos,0
saya dapat banyak  informasi mengenai strategi green dari perusahaan.,keselarasan-strategi-neg,0
saya dapat banyak  informasi mengenai strategi green dari perusahaan.,keselarasan-strategi-none,0
saya dapat banyak  informasi mengenai strategi green dari perusahaan.,tata-kelola-pos,0
saya dapat banyak  informasi mengenai strategi green dari perusahaan.,tata-kelola-neg,0
saya dapat banyak  informasi mengenai strategi green dari perusahaan.,tata-kelola-none,0
saya dapat banyak  informasi mengenai strategi green dari perusahaan.,metode-pos,0
