kalimat,aspek,sentimen
"pada tahun 2020 terdapat perubahan struktur organisasi spi, dimana terdapat penggabungan beberapa inspektorat, jabatan dgh (asuran) berdasarkan unit auditee dan penghapusan struktural jabatan konsultan",pegawai,none
"pada tahun 2020 terdapat perubahan struktur organisasi spi, dimana terdapat penggabungan beberapa inspektorat, jabatan dgh (asuran) berdasarkan unit auditee dan penghapusan struktural jabatan konsultan",teknologi-informasi,none
"pada tahun 2020 terdapat perubahan struktur organisasi spi, dimana terdapat penggabungan beberapa inspektorat, jabatan dgh (asuran) berdasarkan unit auditee dan penghapusan struktural jabatan konsultan",budaya-green,none
"pada tahun 2020 terdapat perubahan struktur organisasi spi, dimana terdapat penggabungan beberapa inspektorat, jabatan dgh (asuran) berdasarkan unit auditee dan penghapusan struktural jabatan konsultan",transisi-energi,none
saya memberikan pelatihan pada tim untuk dapat memperhitungkan potensi keunggulan kompetitor baru.,keselarasan-strategi,none
saya memberikan pelatihan pada tim untuk dapat memperhitungkan potensi keunggulan kompetitor baru.,tata-kelola,none
saya memberikan pelatihan pada tim untuk dapat memperhitungkan potensi keunggulan kompetitor baru.,metode,none
saya memberikan pelatihan pada tim untuk dapat memperhitungkan potensi keunggulan kompetitor baru.,pegawai,none
saya memberikan pelatihan pada tim untuk dapat memperhitungkan potensi keunggulan kompetitor baru.,teknologi-informasi,none
saya memberikan pelatihan pada tim untuk dapat memperhitungkan potensi keunggulan kompetitor baru.,budaya-green,none
saya memberikan pelatihan pada tim untuk dapat memperhitungkan potensi keunggulan kompetitor baru.,transisi-energi,none
"ditolong oleh rekan sekerja merupakan pengalaman yang mengesan buat saya,. ",keselarasan-strategi,none
"ditolong oleh rekan sekerja merupakan pengalaman yang mengesan buat saya,. ",tata-kelola,none
"ditolong oleh rekan sekerja merupakan pengalaman yang mengesan buat saya,. ",metode,none
"ditolong oleh rekan sekerja merupakan pengalaman yang mengesan buat saya,. ",pegawai,none
"ditolong oleh rekan sekerja merupakan pengalaman yang mengesan buat saya,. ",teknologi-informasi,none
"ditolong oleh rekan sekerja merupakan pengalaman yang mengesan buat saya,. ",budaya-green,none
"ditolong oleh rekan sekerja merupakan pengalaman yang mengesan buat saya,. ",transisi-energi,none
"mendukung budaya digital memberikan lapisan fleksibilitas dan perusahaan kemampuan beradaptasi sering kekurangan. """,keselarasan-strategi,none
"mendukung budaya digital memberikan lapisan fleksibilitas dan perusahaan kemampuan beradaptasi sering kekurangan. """,tata-kelola,none
"mendukung budaya digital memberikan lapisan fleksibilitas dan perusahaan kemampuan beradaptasi sering kekurangan. """,metode,none
"mendukung budaya digital memberikan lapisan fleksibilitas dan perusahaan kemampuan beradaptasi sering kekurangan. """,pegawai,none
"mendukung budaya digital memberikan lapisan fleksibilitas dan perusahaan kemampuan beradaptasi sering kekurangan. """,teknologi-informasi,none
"mendukung budaya digital memberikan lapisan fleksibilitas dan perusahaan kemampuan beradaptasi sering kekurangan. """,budaya-green,none
"mendukung budaya digital memberikan lapisan fleksibilitas dan perusahaan kemampuan beradaptasi sering kekurangan. """,transisi-energi,none
"walau pekerjaan banyak, tapi kalau ada tugas terkait pengembangan indonesia, saya mau ikut.",keselarasan-strategi,none
"walau pekerjaan banyak, tapi kalau ada tugas terkait pengembangan indonesia, saya mau ikut.",tata-kelola,none
"walau pekerjaan banyak, tapi kalau ada tugas terkait pengembangan indonesia, saya mau ikut.",metode,none
"walau pekerjaan banyak, tapi kalau ada tugas terkait pengembangan indonesia, saya mau ikut.",pegawai,none
"walau pekerjaan banyak, tapi kalau ada tugas terkait pengembangan indonesia, saya mau ikut.",teknologi-informasi,none
"walau pekerjaan banyak, tapi kalau ada tugas terkait pengembangan indonesia, saya mau ikut.",budaya-green,none
"walau pekerjaan banyak, tapi kalau ada tugas terkait pengembangan indonesia, saya mau ikut.",transisi-energi,none
concept itu saya menggunakan digital mastery. bahasa lain dari digital mastery itu bisa saja digital readiness,keselarasan-strategi,none
concept itu saya menggunakan digital mastery. bahasa lain dari digital mastery itu bisa saja digital readiness,tata-kelola,none
concept itu saya menggunakan digital mastery. bahasa lain dari digital mastery itu bisa saja digital readiness,metode,none
concept itu saya menggunakan digital mastery. bahasa lain dari digital mastery itu bisa saja digital readiness,pegawai,none
concept itu saya menggunakan digital mastery. bahasa lain dari digital mastery itu bisa saja digital readiness,teknologi-informasi,none
concept itu saya menggunakan digital mastery. bahasa lain dari digital mastery itu bisa saja digital readiness,budaya-green,none
concept itu saya menggunakan digital mastery. bahasa lain dari digital mastery itu bisa saja digital readiness,transisi-energi,none
saya mempelajari beragam cara untuk mengatasi kendala bisnis perusahaan.,keselarasan-strategi,none
saya mempelajari beragam cara untuk mengatasi kendala bisnis perusahaan.,tata-kelola,none
saya mempelajari beragam cara untuk mengatasi kendala bisnis perusahaan.,metode,none
saya mempelajari beragam cara untuk mengatasi kendala bisnis perusahaan.,pegawai,none
saya mempelajari beragam cara untuk mengatasi kendala bisnis perusahaan.,teknologi-informasi,none
saya mempelajari beragam cara untuk mengatasi kendala bisnis perusahaan.,budaya-green,none
saya mempelajari beragam cara untuk mengatasi kendala bisnis perusahaan.,transisi-energi,none
kami segera menyebarluaskan informasi yang kami peroleh untuk kebutuhan bersama,keselarasan-strategi,none
kami segera menyebarluaskan informasi yang kami peroleh untuk kebutuhan bersama,tata-kelola,none
kami segera menyebarluaskan informasi yang kami peroleh untuk kebutuhan bersama,metode,none
kami segera menyebarluaskan informasi yang kami peroleh untuk kebutuhan bersama,pegawai,none
kami segera menyebarluaskan informasi yang kami peroleh untuk kebutuhan bersama,teknologi-informasi,none
kami segera menyebarluaskan informasi yang kami peroleh untuk kebutuhan bersama,budaya-green,none
kami segera menyebarluaskan informasi yang kami peroleh untuk kebutuhan bersama,transisi-energi,none
saya memeriksa laporan kemajuan pekerjaan untuk mengantisipasi kendala yang akan muncul.,keselarasan-strategi,none
saya memeriksa laporan kemajuan pekerjaan untuk mengantisipasi kendala yang akan muncul.,tata-kelola,none
saya memeriksa laporan kemajuan pekerjaan untuk mengantisipasi kendala yang akan muncul.,metode,none
saya memeriksa laporan kemajuan pekerjaan untuk mengantisipasi kendala yang akan muncul.,pegawai,none
saya memeriksa laporan kemajuan pekerjaan untuk mengantisipasi kendala yang akan muncul.,teknologi-informasi,none
saya memeriksa laporan kemajuan pekerjaan untuk mengantisipasi kendala yang akan muncul.,budaya-green,none
saya memeriksa laporan kemajuan pekerjaan untuk mengantisipasi kendala yang akan muncul.,transisi-energi,none
karena inovasi yang hebat itu harus crossing dari dua atau tiga industri yang semakin tidak nyambung dot com.,keselarasan-strategi,none
karena inovasi yang hebat itu harus crossing dari dua atau tiga industri yang semakin tidak nyambung dot com.,tata-kelola,none
karena inovasi yang hebat itu harus crossing dari dua atau tiga industri yang semakin tidak nyambung dot com.,metode,none
karena inovasi yang hebat itu harus crossing dari dua atau tiga industri yang semakin tidak nyambung dot com.,pegawai,none
karena inovasi yang hebat itu harus crossing dari dua atau tiga industri yang semakin tidak nyambung dot com.,teknologi-informasi,none
karena inovasi yang hebat itu harus crossing dari dua atau tiga industri yang semakin tidak nyambung dot com.,budaya-green,none
karena inovasi yang hebat itu harus crossing dari dua atau tiga industri yang semakin tidak nyambung dot com.,transisi-energi,none
"jika melihat argument tersebut, maka tim kami memilih semua data yang dijadikan pembelaaan kami di tahapan peninjauan kembali yaitu  membuat sketsa lokasi dan menyajikan data load profile",keselarasan-strategi,none
"jika melihat argument tersebut, maka tim kami memilih semua data yang dijadikan pembelaaan kami di tahapan peninjauan kembali yaitu  membuat sketsa lokasi dan menyajikan data load profile",tata-kelola,none
"jika melihat argument tersebut, maka tim kami memilih semua data yang dijadikan pembelaaan kami di tahapan peninjauan kembali yaitu  membuat sketsa lokasi dan menyajikan data load profile",metode,none
"jika melihat argument tersebut, maka tim kami memilih semua data yang dijadikan pembelaaan kami di tahapan peninjauan kembali yaitu  membuat sketsa lokasi dan menyajikan data load profile",pegawai,none
"jika melihat argument tersebut, maka tim kami memilih semua data yang dijadikan pembelaaan kami di tahapan peninjauan kembali yaitu  membuat sketsa lokasi dan menyajikan data load profile",teknologi-informasi,none
"jika melihat argument tersebut, maka tim kami memilih semua data yang dijadikan pembelaaan kami di tahapan peninjauan kembali yaitu  membuat sketsa lokasi dan menyajikan data load profile",budaya-green,none
"jika melihat argument tersebut, maka tim kami memilih semua data yang dijadikan pembelaaan kami di tahapan peninjauan kembali yaitu  membuat sketsa lokasi dan menyajikan data load profile",transisi-energi,none
"mengembangkan hubungan baik dan menjadi model atas pentingnya kerja sama. meruntuhkan silo-solo dan memadukan serta mengelola antar muka antar kelompok. mendorong dan menuntut karyawan pada semua tingkat untuk bekerja sama secara efektif, lintas fungsi, bidang, dan kelompok. terampil memecahkan konflik.",keselarasan-strategi,none
"mengembangkan hubungan baik dan menjadi model atas pentingnya kerja sama. meruntuhkan silo-solo dan memadukan serta mengelola antar muka antar kelompok. mendorong dan menuntut karyawan pada semua tingkat untuk bekerja sama secara efektif, lintas fungsi, bidang, dan kelompok. terampil memecahkan konflik.",tata-kelola,none
"mengembangkan hubungan baik dan menjadi model atas pentingnya kerja sama. meruntuhkan silo-solo dan memadukan serta mengelola antar muka antar kelompok. mendorong dan menuntut karyawan pada semua tingkat untuk bekerja sama secara efektif, lintas fungsi, bidang, dan kelompok. terampil memecahkan konflik.",metode,none
"mengembangkan hubungan baik dan menjadi model atas pentingnya kerja sama. meruntuhkan silo-solo dan memadukan serta mengelola antar muka antar kelompok. mendorong dan menuntut karyawan pada semua tingkat untuk bekerja sama secara efektif, lintas fungsi, bidang, dan kelompok. terampil memecahkan konflik.",pegawai,none
"mengembangkan hubungan baik dan menjadi model atas pentingnya kerja sama. meruntuhkan silo-solo dan memadukan serta mengelola antar muka antar kelompok. mendorong dan menuntut karyawan pada semua tingkat untuk bekerja sama secara efektif, lintas fungsi, bidang, dan kelompok. terampil memecahkan konflik.",teknologi-informasi,none
"mengembangkan hubungan baik dan menjadi model atas pentingnya kerja sama. meruntuhkan silo-solo dan memadukan serta mengelola antar muka antar kelompok. mendorong dan menuntut karyawan pada semua tingkat untuk bekerja sama secara efektif, lintas fungsi, bidang, dan kelompok. terampil memecahkan konflik.",budaya-green,none
"mengembangkan hubungan baik dan menjadi model atas pentingnya kerja sama. meruntuhkan silo-solo dan memadukan serta mengelola antar muka antar kelompok. mendorong dan menuntut karyawan pada semua tingkat untuk bekerja sama secara efektif, lintas fungsi, bidang, dan kelompok. terampil memecahkan konflik.",transisi-energi,none
berinteraksi melalui keragaman media digital dan aplikasi.,keselarasan-strategi,none
berinteraksi melalui keragaman media digital dan aplikasi.,tata-kelola,none
berinteraksi melalui keragaman media digital dan aplikasi.,metode,none
berinteraksi melalui keragaman media digital dan aplikasi.,pegawai,none
berinteraksi melalui keragaman media digital dan aplikasi.,teknologi-informasi,none
berinteraksi melalui keragaman media digital dan aplikasi.,budaya-green,none
berinteraksi melalui keragaman media digital dan aplikasi.,transisi-energi,none
"berkoordinasi dengan internal pln terkait yakni : pln wrkr, dan p3bs agar proses pelaksanaan relokasi hingga energize tetap sinergis dengan agenda siaga kehandalan ramadhan dan lebaran.",keselarasan-strategi,none
"berkoordinasi dengan internal pln terkait yakni : pln wrkr, dan p3bs agar proses pelaksanaan relokasi hingga energize tetap sinergis dengan agenda siaga kehandalan ramadhan dan lebaran.",tata-kelola,none
"berkoordinasi dengan internal pln terkait yakni : pln wrkr, dan p3bs agar proses pelaksanaan relokasi hingga energize tetap sinergis dengan agenda siaga kehandalan ramadhan dan lebaran.",metode,none
"berkoordinasi dengan internal pln terkait yakni : pln wrkr, dan p3bs agar proses pelaksanaan relokasi hingga energize tetap sinergis dengan agenda siaga kehandalan ramadhan dan lebaran.",pegawai,none
"berkoordinasi dengan internal pln terkait yakni : pln wrkr, dan p3bs agar proses pelaksanaan relokasi hingga energize tetap sinergis dengan agenda siaga kehandalan ramadhan dan lebaran.",teknologi-informasi,none
"berkoordinasi dengan internal pln terkait yakni : pln wrkr, dan p3bs agar proses pelaksanaan relokasi hingga energize tetap sinergis dengan agenda siaga kehandalan ramadhan dan lebaran.",budaya-green,none
"berkoordinasi dengan internal pln terkait yakni : pln wrkr, dan p3bs agar proses pelaksanaan relokasi hingga energize tetap sinergis dengan agenda siaga kehandalan ramadhan dan lebaran.",transisi-energi,none
saya tetap memenuhi janji untuk bertemu pelanggan walaupun sedang ada kesulitan dalam pekerjaan.,keselarasan-strategi,none
