kalimat,aspek,sentimen
saya berinisiatif membangun relasi untuk berkolaborasi antar divisi ketika mendapatkan suatu tugas baru,tata-kelola,none
saya berinisiatif membangun relasi untuk berkolaborasi antar divisi ketika mendapatkan suatu tugas baru,metode,none
saya berinisiatif membangun relasi untuk berkolaborasi antar divisi ketika mendapatkan suatu tugas baru,pegawai,none
saya berinisiatif membangun relasi untuk berkolaborasi antar divisi ketika mendapatkan suatu tugas baru,teknologi-informasi,none
saya berinisiatif membangun relasi untuk berkolaborasi antar divisi ketika mendapatkan suatu tugas baru,budaya-green,none
saya berinisiatif membangun relasi untuk berkolaborasi antar divisi ketika mendapatkan suatu tugas baru,transisi-energi,none
"kemampuan memimpin bisnis di era digital, digital leadership itu begitu. kemampuan membuat insiatif-inisiatif di era digital",keselarasan-strategi,none
"kemampuan memimpin bisnis di era digital, digital leadership itu begitu. kemampuan membuat insiatif-inisiatif di era digital",tata-kelola,none
"kemampuan memimpin bisnis di era digital, digital leadership itu begitu. kemampuan membuat insiatif-inisiatif di era digital",metode,none
"kemampuan memimpin bisnis di era digital, digital leadership itu begitu. kemampuan membuat insiatif-inisiatif di era digital",pegawai,none
"kemampuan memimpin bisnis di era digital, digital leadership itu begitu. kemampuan membuat insiatif-inisiatif di era digital",teknologi-informasi,none
"kemampuan memimpin bisnis di era digital, digital leadership itu begitu. kemampuan membuat insiatif-inisiatif di era digital",budaya-green,none
"kemampuan memimpin bisnis di era digital, digital leadership itu begitu. kemampuan membuat insiatif-inisiatif di era digital",transisi-energi,none
mengetahui bagaimana cara berkomunikasi yang tepat dan sopan.,keselarasan-strategi,none
mengetahui bagaimana cara berkomunikasi yang tepat dan sopan.,tata-kelola,none
mengetahui bagaimana cara berkomunikasi yang tepat dan sopan.,metode,none
mengetahui bagaimana cara berkomunikasi yang tepat dan sopan.,pegawai,none
mengetahui bagaimana cara berkomunikasi yang tepat dan sopan.,teknologi-informasi,none
mengetahui bagaimana cara berkomunikasi yang tepat dan sopan.,budaya-green,none
mengetahui bagaimana cara berkomunikasi yang tepat dan sopan.,transisi-energi,none
kalau arahan tugas berubah saya coba baca lagi,keselarasan-strategi,none
kalau arahan tugas berubah saya coba baca lagi,tata-kelola,none
kalau arahan tugas berubah saya coba baca lagi,metode,none
kalau arahan tugas berubah saya coba baca lagi,pegawai,none
kalau arahan tugas berubah saya coba baca lagi,teknologi-informasi,none
kalau arahan tugas berubah saya coba baca lagi,budaya-green,none
kalau arahan tugas berubah saya coba baca lagi,transisi-energi,none
"sebagian telah selaras, namun tidak seluruh unit/divisi/anak perusahaan yang memiliki tingkat risiko tinggi dan ekstrem dilakukan pemeriksaan secara tahunan.",keselarasan-strategi,none
"sebagian telah selaras, namun tidak seluruh unit/divisi/anak perusahaan yang memiliki tingkat risiko tinggi dan ekstrem dilakukan pemeriksaan secara tahunan.",tata-kelola,none
"sebagian telah selaras, namun tidak seluruh unit/divisi/anak perusahaan yang memiliki tingkat risiko tinggi dan ekstrem dilakukan pemeriksaan secara tahunan.",metode,none
"sebagian telah selaras, namun tidak seluruh unit/divisi/anak perusahaan yang memiliki tingkat risiko tinggi dan ekstrem dilakukan pemeriksaan secara tahunan.",pegawai,none
"sebagian telah selaras, namun tidak seluruh unit/divisi/anak perusahaan yang memiliki tingkat risiko tinggi dan ekstrem dilakukan pemeriksaan secara tahunan.",teknologi-informasi,none
"sebagian telah selaras, namun tidak seluruh unit/divisi/anak perusahaan yang memiliki tingkat risiko tinggi dan ekstrem dilakukan pemeriksaan secara tahunan.",budaya-green,none
"sebagian telah selaras, namun tidak seluruh unit/divisi/anak perusahaan yang memiliki tingkat risiko tinggi dan ekstrem dilakukan pemeriksaan secara tahunan.",transisi-energi,none
belum optimalnya metode pengelolaan dokumen eviden terkait temuan p2tl pelanggan sehingga menyebabkan anomali data tagihan susulan (ts) p2tl uid jawa barat. hal tersebut berdampak pada perlambatan cash in uid jawa barat dimana ts pelanggan tidak dapat ditagihkan dikarenakan tidak ada eviden lengkap,keselarasan-strategi,none
belum optimalnya metode pengelolaan dokumen eviden terkait temuan p2tl pelanggan sehingga menyebabkan anomali data tagihan susulan (ts) p2tl uid jawa barat. hal tersebut berdampak pada perlambatan cash in uid jawa barat dimana ts pelanggan tidak dapat ditagihkan dikarenakan tidak ada eviden lengkap,tata-kelola,none
belum optimalnya metode pengelolaan dokumen eviden terkait temuan p2tl pelanggan sehingga menyebabkan anomali data tagihan susulan (ts) p2tl uid jawa barat. hal tersebut berdampak pada perlambatan cash in uid jawa barat dimana ts pelanggan tidak dapat ditagihkan dikarenakan tidak ada eviden lengkap,metode,none
belum optimalnya metode pengelolaan dokumen eviden terkait temuan p2tl pelanggan sehingga menyebabkan anomali data tagihan susulan (ts) p2tl uid jawa barat. hal tersebut berdampak pada perlambatan cash in uid jawa barat dimana ts pelanggan tidak dapat ditagihkan dikarenakan tidak ada eviden lengkap,pegawai,none
belum optimalnya metode pengelolaan dokumen eviden terkait temuan p2tl pelanggan sehingga menyebabkan anomali data tagihan susulan (ts) p2tl uid jawa barat. hal tersebut berdampak pada perlambatan cash in uid jawa barat dimana ts pelanggan tidak dapat ditagihkan dikarenakan tidak ada eviden lengkap,teknologi-informasi,none
belum optimalnya metode pengelolaan dokumen eviden terkait temuan p2tl pelanggan sehingga menyebabkan anomali data tagihan susulan (ts) p2tl uid jawa barat. hal tersebut berdampak pada perlambatan cash in uid jawa barat dimana ts pelanggan tidak dapat ditagihkan dikarenakan tidak ada eviden lengkap,budaya-green,none
belum optimalnya metode pengelolaan dokumen eviden terkait temuan p2tl pelanggan sehingga menyebabkan anomali data tagihan susulan (ts) p2tl uid jawa barat. hal tersebut berdampak pada perlambatan cash in uid jawa barat dimana ts pelanggan tidak dapat ditagihkan dikarenakan tidak ada eviden lengkap,transisi-energi,none
infrastruktur industri telekomunikasi akan memungkinkan perangkat yang terhubung di jaringan dan di rumah konsumen,keselarasan-strategi,none
infrastruktur industri telekomunikasi akan memungkinkan perangkat yang terhubung di jaringan dan di rumah konsumen,tata-kelola,none
infrastruktur industri telekomunikasi akan memungkinkan perangkat yang terhubung di jaringan dan di rumah konsumen,metode,none
infrastruktur industri telekomunikasi akan memungkinkan perangkat yang terhubung di jaringan dan di rumah konsumen,pegawai,none
infrastruktur industri telekomunikasi akan memungkinkan perangkat yang terhubung di jaringan dan di rumah konsumen,teknologi-informasi,none
infrastruktur industri telekomunikasi akan memungkinkan perangkat yang terhubung di jaringan dan di rumah konsumen,budaya-green,none
infrastruktur industri telekomunikasi akan memungkinkan perangkat yang terhubung di jaringan dan di rumah konsumen,transisi-energi,none
saya mampu menandai (bookmark) suatu website yang dibuka di komputer saya.,keselarasan-strategi,none
saya mampu menandai (bookmark) suatu website yang dibuka di komputer saya.,tata-kelola,none
saya mampu menandai (bookmark) suatu website yang dibuka di komputer saya.,metode,none
saya mampu menandai (bookmark) suatu website yang dibuka di komputer saya.,pegawai,none
saya mampu menandai (bookmark) suatu website yang dibuka di komputer saya.,teknologi-informasi,none
saya mampu menandai (bookmark) suatu website yang dibuka di komputer saya.,budaya-green,none
saya mampu menandai (bookmark) suatu website yang dibuka di komputer saya.,transisi-energi,none
"selama tidak bertentangan dengan peraturan perusahaan, saya mau membantu rekan sekerja saya. ",keselarasan-strategi,none
"selama tidak bertentangan dengan peraturan perusahaan, saya mau membantu rekan sekerja saya. ",tata-kelola,none
"selama tidak bertentangan dengan peraturan perusahaan, saya mau membantu rekan sekerja saya. ",metode,none
"selama tidak bertentangan dengan peraturan perusahaan, saya mau membantu rekan sekerja saya. ",pegawai,none
"selama tidak bertentangan dengan peraturan perusahaan, saya mau membantu rekan sekerja saya. ",teknologi-informasi,none
"selama tidak bertentangan dengan peraturan perusahaan, saya mau membantu rekan sekerja saya. ",budaya-green,none
"selama tidak bertentangan dengan peraturan perusahaan, saya mau membantu rekan sekerja saya. ",transisi-energi,none
divisi saya cepat dalam melayani pelanggan,keselarasan-strategi,none
divisi saya cepat dalam melayani pelanggan,tata-kelola,none
divisi saya cepat dalam melayani pelanggan,metode,none
divisi saya cepat dalam melayani pelanggan,pegawai,none
divisi saya cepat dalam melayani pelanggan,teknologi-informasi,none
divisi saya cepat dalam melayani pelanggan,budaya-green,none
divisi saya cepat dalam melayani pelanggan,transisi-energi,none
"pengambilan keputusan yang harus diambil sudah dimulai dari tahap perencanaan, pelaksanaan hingga pasca audit/ pemeriksaan. framework kepner-tregoe (kt) merupakan hal baru yang saya pelajari dan saya merasa framework kt ini akan semakin mampu meningkatkan analisis saya dalam suatu proses pengambilan keputusan.",keselarasan-strategi,none
"pengambilan keputusan yang harus diambil sudah dimulai dari tahap perencanaan, pelaksanaan hingga pasca audit/ pemeriksaan. framework kepner-tregoe (kt) merupakan hal baru yang saya pelajari dan saya merasa framework kt ini akan semakin mampu meningkatkan analisis saya dalam suatu proses pengambilan keputusan.",tata-kelola,none
"pengambilan keputusan yang harus diambil sudah dimulai dari tahap perencanaan, pelaksanaan hingga pasca audit/ pemeriksaan. framework kepner-tregoe (kt) merupakan hal baru yang saya pelajari dan saya merasa framework kt ini akan semakin mampu meningkatkan analisis saya dalam suatu proses pengambilan keputusan.",metode,none
"pengambilan keputusan yang harus diambil sudah dimulai dari tahap perencanaan, pelaksanaan hingga pasca audit/ pemeriksaan. framework kepner-tregoe (kt) merupakan hal baru yang saya pelajari dan saya merasa framework kt ini akan semakin mampu meningkatkan analisis saya dalam suatu proses pengambilan keputusan.",pegawai,none
"pengambilan keputusan yang harus diambil sudah dimulai dari tahap perencanaan, pelaksanaan hingga pasca audit/ pemeriksaan. framework kepner-tregoe (kt) merupakan hal baru yang saya pelajari dan saya merasa framework kt ini akan semakin mampu meningkatkan analisis saya dalam suatu proses pengambilan keputusan.",teknologi-informasi,none
"pengambilan keputusan yang harus diambil sudah dimulai dari tahap perencanaan, pelaksanaan hingga pasca audit/ pemeriksaan. framework kepner-tregoe (kt) merupakan hal baru yang saya pelajari dan saya merasa framework kt ini akan semakin mampu meningkatkan analisis saya dalam suatu proses pengambilan keputusan.",budaya-green,none
"pengambilan keputusan yang harus diambil sudah dimulai dari tahap perencanaan, pelaksanaan hingga pasca audit/ pemeriksaan. framework kepner-tregoe (kt) merupakan hal baru yang saya pelajari dan saya merasa framework kt ini akan semakin mampu meningkatkan analisis saya dalam suatu proses pengambilan keputusan.",transisi-energi,none
sebelum bekerja saya akan mendalami maksud dari pekerjaan tersebut,keselarasan-strategi,none
sebelum bekerja saya akan mendalami maksud dari pekerjaan tersebut,tata-kelola,none
sebelum bekerja saya akan mendalami maksud dari pekerjaan tersebut,metode,none
sebelum bekerja saya akan mendalami maksud dari pekerjaan tersebut,pegawai,none
sebelum bekerja saya akan mendalami maksud dari pekerjaan tersebut,teknologi-informasi,none
sebelum bekerja saya akan mendalami maksud dari pekerjaan tersebut,budaya-green,none
sebelum bekerja saya akan mendalami maksud dari pekerjaan tersebut,transisi-energi,none
"kondisi tersebut berpotensi terjadi kesalahan dalam resetting proteksi, yang justru akan berpotensi menyebabkan gangguan meluas kembali.",keselarasan-strategi,none
"kondisi tersebut berpotensi terjadi kesalahan dalam resetting proteksi, yang justru akan berpotensi menyebabkan gangguan meluas kembali.",tata-kelola,none
"kondisi tersebut berpotensi terjadi kesalahan dalam resetting proteksi, yang justru akan berpotensi menyebabkan gangguan meluas kembali.",metode,none
"kondisi tersebut berpotensi terjadi kesalahan dalam resetting proteksi, yang justru akan berpotensi menyebabkan gangguan meluas kembali.",pegawai,none
"kondisi tersebut berpotensi terjadi kesalahan dalam resetting proteksi, yang justru akan berpotensi menyebabkan gangguan meluas kembali.",teknologi-informasi,none
"kondisi tersebut berpotensi terjadi kesalahan dalam resetting proteksi, yang justru akan berpotensi menyebabkan gangguan meluas kembali.",budaya-green,none
"kondisi tersebut berpotensi terjadi kesalahan dalam resetting proteksi, yang justru akan berpotensi menyebabkan gangguan meluas kembali.",transisi-energi,none
perpindahan e-care dapat mengurangi volume panggilan,keselarasan-strategi,none
perpindahan e-care dapat mengurangi volume panggilan,tata-kelola,none
perpindahan e-care dapat mengurangi volume panggilan,metode,none
perpindahan e-care dapat mengurangi volume panggilan,pegawai,none
perpindahan e-care dapat mengurangi volume panggilan,teknologi-informasi,none
perpindahan e-care dapat mengurangi volume panggilan,budaya-green,none
perpindahan e-care dapat mengurangi volume panggilan,transisi-energi,none
pendapat hokum dalam hal ini lebih diperuntukkan sebagai langkah prefentif karena berfungsi untuk mengamankan kami dari ancaman saat audit maupun tuntutan dari pihak lain.,keselarasan-strategi,none
pendapat hokum dalam hal ini lebih diperuntukkan sebagai langkah prefentif karena berfungsi untuk mengamankan kami dari ancaman saat audit maupun tuntutan dari pihak lain.,tata-kelola,none
pendapat hokum dalam hal ini lebih diperuntukkan sebagai langkah prefentif karena berfungsi untuk mengamankan kami dari ancaman saat audit maupun tuntutan dari pihak lain.,metode,none
