kalimat,aspek,sentimen
saat mendapatkan pekerjaan baru saya mempelajari dl tujuan tersebut agar dapat menyelesaikannya dengan efektif,budaya-green,none
saat mendapatkan pekerjaan baru saya mempelajari dl tujuan tersebut agar dapat menyelesaikannya dengan efektif,transisi-energi,none
saya ikut banyak workshop untuk mengembangkan kompetensi saya untuk mengembangkan proyek desa tertinggal,keselarasan-strategi,none
saya ikut banyak workshop untuk mengembangkan kompetensi saya untuk mengembangkan proyek desa tertinggal,tata-kelola,none
saya ikut banyak workshop untuk mengembangkan kompetensi saya untuk mengembangkan proyek desa tertinggal,metode,none
saya ikut banyak workshop untuk mengembangkan kompetensi saya untuk mengembangkan proyek desa tertinggal,pegawai,none
saya ikut banyak workshop untuk mengembangkan kompetensi saya untuk mengembangkan proyek desa tertinggal,teknologi-informasi,none
saya ikut banyak workshop untuk mengembangkan kompetensi saya untuk mengembangkan proyek desa tertinggal,budaya-green,none
saya ikut banyak workshop untuk mengembangkan kompetensi saya untuk mengembangkan proyek desa tertinggal,transisi-energi,none
"makanya menurut saya salah satu keberhasilan untuk melakukan digital transformation, kita harus melalui dulu 2c pertama",keselarasan-strategi,none
"makanya menurut saya salah satu keberhasilan untuk melakukan digital transformation, kita harus melalui dulu 2c pertama",tata-kelola,none
"makanya menurut saya salah satu keberhasilan untuk melakukan digital transformation, kita harus melalui dulu 2c pertama",metode,none
"makanya menurut saya salah satu keberhasilan untuk melakukan digital transformation, kita harus melalui dulu 2c pertama",pegawai,none
"makanya menurut saya salah satu keberhasilan untuk melakukan digital transformation, kita harus melalui dulu 2c pertama",teknologi-informasi,none
"makanya menurut saya salah satu keberhasilan untuk melakukan digital transformation, kita harus melalui dulu 2c pertama",budaya-green,none
"makanya menurut saya salah satu keberhasilan untuk melakukan digital transformation, kita harus melalui dulu 2c pertama",transisi-energi,none
"di masa depan, dengan pengembangan infrastruktur jaringan, teknologi, dan peningkatan pelayanan pelanggan, uid jawa barat harus memiliki kompetensi layanan digital yang terintegrasi untuk memberikan peningkatan customer experience dan menjadi solusi total terhadap setiap permasalahan terkait pendistribusian energi listrik di wilayah jawa barat.",keselarasan-strategi,none
"di masa depan, dengan pengembangan infrastruktur jaringan, teknologi, dan peningkatan pelayanan pelanggan, uid jawa barat harus memiliki kompetensi layanan digital yang terintegrasi untuk memberikan peningkatan customer experience dan menjadi solusi total terhadap setiap permasalahan terkait pendistribusian energi listrik di wilayah jawa barat.",tata-kelola,none
"di masa depan, dengan pengembangan infrastruktur jaringan, teknologi, dan peningkatan pelayanan pelanggan, uid jawa barat harus memiliki kompetensi layanan digital yang terintegrasi untuk memberikan peningkatan customer experience dan menjadi solusi total terhadap setiap permasalahan terkait pendistribusian energi listrik di wilayah jawa barat.",metode,none
"di masa depan, dengan pengembangan infrastruktur jaringan, teknologi, dan peningkatan pelayanan pelanggan, uid jawa barat harus memiliki kompetensi layanan digital yang terintegrasi untuk memberikan peningkatan customer experience dan menjadi solusi total terhadap setiap permasalahan terkait pendistribusian energi listrik di wilayah jawa barat.",pegawai,none
"di masa depan, dengan pengembangan infrastruktur jaringan, teknologi, dan peningkatan pelayanan pelanggan, uid jawa barat harus memiliki kompetensi layanan digital yang terintegrasi untuk memberikan peningkatan customer experience dan menjadi solusi total terhadap setiap permasalahan terkait pendistribusian energi listrik di wilayah jawa barat.",teknologi-informasi,none
"di masa depan, dengan pengembangan infrastruktur jaringan, teknologi, dan peningkatan pelayanan pelanggan, uid jawa barat harus memiliki kompetensi layanan digital yang terintegrasi untuk memberikan peningkatan customer experience dan menjadi solusi total terhadap setiap permasalahan terkait pendistribusian energi listrik di wilayah jawa barat.",budaya-green,none
"di masa depan, dengan pengembangan infrastruktur jaringan, teknologi, dan peningkatan pelayanan pelanggan, uid jawa barat harus memiliki kompetensi layanan digital yang terintegrasi untuk memberikan peningkatan customer experience dan menjadi solusi total terhadap setiap permasalahan terkait pendistribusian energi listrik di wilayah jawa barat.",transisi-energi,none
berbagi dengan pengguna lain terkait dengan lokasi dan konten di mana informasi ditemukan.,keselarasan-strategi,none
berbagi dengan pengguna lain terkait dengan lokasi dan konten di mana informasi ditemukan.,tata-kelola,none
berbagi dengan pengguna lain terkait dengan lokasi dan konten di mana informasi ditemukan.,metode,none
berbagi dengan pengguna lain terkait dengan lokasi dan konten di mana informasi ditemukan.,pegawai,none
berbagi dengan pengguna lain terkait dengan lokasi dan konten di mana informasi ditemukan.,teknologi-informasi,none
berbagi dengan pengguna lain terkait dengan lokasi dan konten di mana informasi ditemukan.,budaya-green,none
berbagi dengan pengguna lain terkait dengan lokasi dan konten di mana informasi ditemukan.,transisi-energi,none
"namun berjalannya waktu pekerjaan jadi agak molor dan pelaporan jadi terlambat, (progres realisasi s/d juli 35 bay line dan realisasi s/d september 65 bay line).",keselarasan-strategi,none
"namun berjalannya waktu pekerjaan jadi agak molor dan pelaporan jadi terlambat, (progres realisasi s/d juli 35 bay line dan realisasi s/d september 65 bay line).",tata-kelola,none
"namun berjalannya waktu pekerjaan jadi agak molor dan pelaporan jadi terlambat, (progres realisasi s/d juli 35 bay line dan realisasi s/d september 65 bay line).",metode,none
"namun berjalannya waktu pekerjaan jadi agak molor dan pelaporan jadi terlambat, (progres realisasi s/d juli 35 bay line dan realisasi s/d september 65 bay line).",pegawai,none
"namun berjalannya waktu pekerjaan jadi agak molor dan pelaporan jadi terlambat, (progres realisasi s/d juli 35 bay line dan realisasi s/d september 65 bay line).",teknologi-informasi,none
"namun berjalannya waktu pekerjaan jadi agak molor dan pelaporan jadi terlambat, (progres realisasi s/d juli 35 bay line dan realisasi s/d september 65 bay line).",budaya-green,none
"namun berjalannya waktu pekerjaan jadi agak molor dan pelaporan jadi terlambat, (progres realisasi s/d juli 35 bay line dan realisasi s/d september 65 bay line).",transisi-energi,none
"saat ini saya bertugas sebagai auditor internal pln pada spi bidang audit jawa bagian barat. dimana dalam penugasan sehari-hari saya, pengambilan keputusan yang harus diambil atau ditentukan adalah seputar pelaksanaan audit/ pemeriksaan di unit operasional.",keselarasan-strategi,none
"saat ini saya bertugas sebagai auditor internal pln pada spi bidang audit jawa bagian barat. dimana dalam penugasan sehari-hari saya, pengambilan keputusan yang harus diambil atau ditentukan adalah seputar pelaksanaan audit/ pemeriksaan di unit operasional.",tata-kelola,none
"saat ini saya bertugas sebagai auditor internal pln pada spi bidang audit jawa bagian barat. dimana dalam penugasan sehari-hari saya, pengambilan keputusan yang harus diambil atau ditentukan adalah seputar pelaksanaan audit/ pemeriksaan di unit operasional.",metode,none
"saat ini saya bertugas sebagai auditor internal pln pada spi bidang audit jawa bagian barat. dimana dalam penugasan sehari-hari saya, pengambilan keputusan yang harus diambil atau ditentukan adalah seputar pelaksanaan audit/ pemeriksaan di unit operasional.",pegawai,none
"saat ini saya bertugas sebagai auditor internal pln pada spi bidang audit jawa bagian barat. dimana dalam penugasan sehari-hari saya, pengambilan keputusan yang harus diambil atau ditentukan adalah seputar pelaksanaan audit/ pemeriksaan di unit operasional.",teknologi-informasi,none
"saat ini saya bertugas sebagai auditor internal pln pada spi bidang audit jawa bagian barat. dimana dalam penugasan sehari-hari saya, pengambilan keputusan yang harus diambil atau ditentukan adalah seputar pelaksanaan audit/ pemeriksaan di unit operasional.",budaya-green,none
"saat ini saya bertugas sebagai auditor internal pln pada spi bidang audit jawa bagian barat. dimana dalam penugasan sehari-hari saya, pengambilan keputusan yang harus diambil atau ditentukan adalah seputar pelaksanaan audit/ pemeriksaan di unit operasional.",transisi-energi,none
"sebagai fungsi pendukung dalam melaksanakan bisnis pln yang cukup komplek, maka setiap permasalahan hukum akan dikaji secara detail dengan mempelajari dokumen, setiap informasi, dan ketentuan peraturan perundang-undangan sehingga nantinya dapat bermanfaat dalam membela kepentingan hukum pln sebagai korporasi.",keselarasan-strategi,none
"sebagai fungsi pendukung dalam melaksanakan bisnis pln yang cukup komplek, maka setiap permasalahan hukum akan dikaji secara detail dengan mempelajari dokumen, setiap informasi, dan ketentuan peraturan perundang-undangan sehingga nantinya dapat bermanfaat dalam membela kepentingan hukum pln sebagai korporasi.",tata-kelola,none
"sebagai fungsi pendukung dalam melaksanakan bisnis pln yang cukup komplek, maka setiap permasalahan hukum akan dikaji secara detail dengan mempelajari dokumen, setiap informasi, dan ketentuan peraturan perundang-undangan sehingga nantinya dapat bermanfaat dalam membela kepentingan hukum pln sebagai korporasi.",metode,none
"sebagai fungsi pendukung dalam melaksanakan bisnis pln yang cukup komplek, maka setiap permasalahan hukum akan dikaji secara detail dengan mempelajari dokumen, setiap informasi, dan ketentuan peraturan perundang-undangan sehingga nantinya dapat bermanfaat dalam membela kepentingan hukum pln sebagai korporasi.",pegawai,none
"sebagai fungsi pendukung dalam melaksanakan bisnis pln yang cukup komplek, maka setiap permasalahan hukum akan dikaji secara detail dengan mempelajari dokumen, setiap informasi, dan ketentuan peraturan perundang-undangan sehingga nantinya dapat bermanfaat dalam membela kepentingan hukum pln sebagai korporasi.",teknologi-informasi,none
"sebagai fungsi pendukung dalam melaksanakan bisnis pln yang cukup komplek, maka setiap permasalahan hukum akan dikaji secara detail dengan mempelajari dokumen, setiap informasi, dan ketentuan peraturan perundang-undangan sehingga nantinya dapat bermanfaat dalam membela kepentingan hukum pln sebagai korporasi.",budaya-green,none
"sebagai fungsi pendukung dalam melaksanakan bisnis pln yang cukup komplek, maka setiap permasalahan hukum akan dikaji secara detail dengan mempelajari dokumen, setiap informasi, dan ketentuan peraturan perundang-undangan sehingga nantinya dapat bermanfaat dalam membela kepentingan hukum pln sebagai korporasi.",transisi-energi,none
organisasi mendapatkan keuntungan dari peningkatan digitalisasi di tempat kerja,keselarasan-strategi,none
organisasi mendapatkan keuntungan dari peningkatan digitalisasi di tempat kerja,tata-kelola,none
organisasi mendapatkan keuntungan dari peningkatan digitalisasi di tempat kerja,metode,none
organisasi mendapatkan keuntungan dari peningkatan digitalisasi di tempat kerja,pegawai,none
organisasi mendapatkan keuntungan dari peningkatan digitalisasi di tempat kerja,teknologi-informasi,none
organisasi mendapatkan keuntungan dari peningkatan digitalisasi di tempat kerja,budaya-green,none
organisasi mendapatkan keuntungan dari peningkatan digitalisasi di tempat kerja,transisi-energi,none
saya puas dengan organisasi yang mampu mengembangkan situasi kerja yang kondusif. ,keselarasan-strategi,none
saya puas dengan organisasi yang mampu mengembangkan situasi kerja yang kondusif. ,tata-kelola,none
saya puas dengan organisasi yang mampu mengembangkan situasi kerja yang kondusif. ,metode,none
saya puas dengan organisasi yang mampu mengembangkan situasi kerja yang kondusif. ,pegawai,none
saya puas dengan organisasi yang mampu mengembangkan situasi kerja yang kondusif. ,teknologi-informasi,none
saya puas dengan organisasi yang mampu mengembangkan situasi kerja yang kondusif. ,budaya-green,none
saya puas dengan organisasi yang mampu mengembangkan situasi kerja yang kondusif. ,transisi-energi,none
saya suka membantu rekan satu tim. ,keselarasan-strategi,none
saya suka membantu rekan satu tim. ,tata-kelola,none
saya suka membantu rekan satu tim. ,metode,none
saya suka membantu rekan satu tim. ,pegawai,none
saya suka membantu rekan satu tim. ,teknologi-informasi,none
saya suka membantu rekan satu tim. ,budaya-green,none
saya suka membantu rekan satu tim. ,transisi-energi,none
pembentukan tim konsultasi dan membuat kemudahaan permintaan layanan konsultasi secara online (aplikasi web based),keselarasan-strategi,none
pembentukan tim konsultasi dan membuat kemudahaan permintaan layanan konsultasi secara online (aplikasi web based),tata-kelola,none
pembentukan tim konsultasi dan membuat kemudahaan permintaan layanan konsultasi secara online (aplikasi web based),metode,none
pembentukan tim konsultasi dan membuat kemudahaan permintaan layanan konsultasi secara online (aplikasi web based),pegawai,none
pembentukan tim konsultasi dan membuat kemudahaan permintaan layanan konsultasi secara online (aplikasi web based),teknologi-informasi,none
pembentukan tim konsultasi dan membuat kemudahaan permintaan layanan konsultasi secara online (aplikasi web based),budaya-green,none
pembentukan tim konsultasi dan membuat kemudahaan permintaan layanan konsultasi secara online (aplikasi web based),transisi-energi,none
saya bangga dengan perkembangan produk perusahaan.,keselarasan-strategi,none
saya bangga dengan perkembangan produk perusahaan.,tata-kelola,none
saya bangga dengan perkembangan produk perusahaan.,metode,none
saya bangga dengan perkembangan produk perusahaan.,pegawai,none
saya bangga dengan perkembangan produk perusahaan.,teknologi-informasi,none
saya bangga dengan perkembangan produk perusahaan.,budaya-green,none
