text_a,text_b,labels
saya berbagi informasi tentang pengelolaan pembangkit green pln dengan rekan di unit induk.,tata-kelola-neg,0
saya berbagi informasi tentang pengelolaan pembangkit green pln dengan rekan di unit induk.,tata-kelola-none,0
saya berbagi informasi tentang pengelolaan pembangkit green pln dengan rekan di unit induk.,metode-pos,0
saya berbagi informasi tentang pengelolaan pembangkit green pln dengan rekan di unit induk.,metode-neg,0
saya berbagi informasi tentang pengelolaan pembangkit green pln dengan rekan di unit induk.,metode-none,0
saya berbagi informasi tentang pengelolaan pembangkit green pln dengan rekan di unit induk.,pegawai-pos,1
saya berbagi informasi tentang pengelolaan pembangkit green pln dengan rekan di unit induk.,pegawai-neg,0
saya berbagi informasi tentang pengelolaan pembangkit green pln dengan rekan di unit induk.,pegawai-none,0
saya berbagi informasi tentang pengelolaan pembangkit green pln dengan rekan di unit induk.,teknologi-informasi-pos,0
saya berbagi informasi tentang pengelolaan pembangkit green pln dengan rekan di unit induk.,teknologi-informasi-neg,0
saya berbagi informasi tentang pengelolaan pembangkit green pln dengan rekan di unit induk.,teknologi-informasi-none,0
saya berbagi informasi tentang pengelolaan pembangkit green pln dengan rekan di unit induk.,budaya-green-pos,0
saya berbagi informasi tentang pengelolaan pembangkit green pln dengan rekan di unit induk.,budaya-green-neg,0
saya berbagi informasi tentang pengelolaan pembangkit green pln dengan rekan di unit induk.,budaya-green-none,0
saya berbagi informasi tentang pengelolaan pembangkit green pln dengan rekan di unit induk.,transisi-energi-pos,0
saya berbagi informasi tentang pengelolaan pembangkit green pln dengan rekan di unit induk.,transisi-energi-neg,0
saya berbagi informasi tentang pengelolaan pembangkit green pln dengan rekan di unit induk.,transisi-energi-none,0
saya senang dilibatkan dalam riset reserve engineering untuk meningkatkan kinerja pembangkit hidro.,keselarasan-strategi-pos,0
saya senang dilibatkan dalam riset reserve engineering untuk meningkatkan kinerja pembangkit hidro.,keselarasan-strategi-neg,0
saya senang dilibatkan dalam riset reserve engineering untuk meningkatkan kinerja pembangkit hidro.,keselarasan-strategi-none,0
saya senang dilibatkan dalam riset reserve engineering untuk meningkatkan kinerja pembangkit hidro.,tata-kelola-pos,0
saya senang dilibatkan dalam riset reserve engineering untuk meningkatkan kinerja pembangkit hidro.,tata-kelola-neg,0
saya senang dilibatkan dalam riset reserve engineering untuk meningkatkan kinerja pembangkit hidro.,tata-kelola-none,0
saya senang dilibatkan dalam riset reserve engineering untuk meningkatkan kinerja pembangkit hidro.,metode-pos,0
saya senang dilibatkan dalam riset reserve engineering untuk meningkatkan kinerja pembangkit hidro.,metode-neg,0
saya senang dilibatkan dalam riset reserve engineering untuk meningkatkan kinerja pembangkit hidro.,metode-none,0
saya senang dilibatkan dalam riset reserve engineering untuk meningkatkan kinerja pembangkit hidro.,pegawai-pos,1
saya senang dilibatkan dalam riset reserve engineering untuk meningkatkan kinerja pembangkit hidro.,pegawai-neg,0
saya senang dilibatkan dalam riset reserve engineering untuk meningkatkan kinerja pembangkit hidro.,pegawai-none,0
saya senang dilibatkan dalam riset reserve engineering untuk meningkatkan kinerja pembangkit hidro.,teknologi-informasi-pos,0
saya senang dilibatkan dalam riset reserve engineering untuk meningkatkan kinerja pembangkit hidro.,teknologi-informasi-neg,0
saya senang dilibatkan dalam riset reserve engineering untuk meningkatkan kinerja pembangkit hidro.,teknologi-informasi-none,0
saya senang dilibatkan dalam riset reserve engineering untuk meningkatkan kinerja pembangkit hidro.,budaya-green-pos,0
saya senang dilibatkan dalam riset reserve engineering untuk meningkatkan kinerja pembangkit hidro.,budaya-green-neg,0
saya senang dilibatkan dalam riset reserve engineering untuk meningkatkan kinerja pembangkit hidro.,budaya-green-none,0
saya senang dilibatkan dalam riset reserve engineering untuk meningkatkan kinerja pembangkit hidro.,transisi-energi-pos,0
saya senang dilibatkan dalam riset reserve engineering untuk meningkatkan kinerja pembangkit hidro.,transisi-energi-neg,0
saya senang dilibatkan dalam riset reserve engineering untuk meningkatkan kinerja pembangkit hidro.,transisi-energi-none,0
saya ngerasa udah difasilitasi perusahaan untuk meningkatkan kompetensi di bidang pengelolaan berkelanjutan.,keselarasan-strategi-pos,0
saya ngerasa udah difasilitasi perusahaan untuk meningkatkan kompetensi di bidang pengelolaan berkelanjutan.,keselarasan-strategi-neg,0
saya ngerasa udah difasilitasi perusahaan untuk meningkatkan kompetensi di bidang pengelolaan berkelanjutan.,keselarasan-strategi-none,0
saya ngerasa udah difasilitasi perusahaan untuk meningkatkan kompetensi di bidang pengelolaan berkelanjutan.,tata-kelola-pos,0
saya ngerasa udah difasilitasi perusahaan untuk meningkatkan kompetensi di bidang pengelolaan berkelanjutan.,tata-kelola-neg,0
saya ngerasa udah difasilitasi perusahaan untuk meningkatkan kompetensi di bidang pengelolaan berkelanjutan.,tata-kelola-none,0
saya ngerasa udah difasilitasi perusahaan untuk meningkatkan kompetensi di bidang pengelolaan berkelanjutan.,metode-pos,0
saya ngerasa udah difasilitasi perusahaan untuk meningkatkan kompetensi di bidang pengelolaan berkelanjutan.,metode-neg,0
saya ngerasa udah difasilitasi perusahaan untuk meningkatkan kompetensi di bidang pengelolaan berkelanjutan.,metode-none,0
saya ngerasa udah difasilitasi perusahaan untuk meningkatkan kompetensi di bidang pengelolaan berkelanjutan.,pegawai-pos,1
saya ngerasa udah difasilitasi perusahaan untuk meningkatkan kompetensi di bidang pengelolaan berkelanjutan.,pegawai-neg,0
saya ngerasa udah difasilitasi perusahaan untuk meningkatkan kompetensi di bidang pengelolaan berkelanjutan.,pegawai-none,0
saya ngerasa udah difasilitasi perusahaan untuk meningkatkan kompetensi di bidang pengelolaan berkelanjutan.,teknologi-informasi-pos,0
saya ngerasa udah difasilitasi perusahaan untuk meningkatkan kompetensi di bidang pengelolaan berkelanjutan.,teknologi-informasi-neg,0
saya ngerasa udah difasilitasi perusahaan untuk meningkatkan kompetensi di bidang pengelolaan berkelanjutan.,teknologi-informasi-none,0
saya ngerasa udah difasilitasi perusahaan untuk meningkatkan kompetensi di bidang pengelolaan berkelanjutan.,budaya-green-pos,0
saya ngerasa udah difasilitasi perusahaan untuk meningkatkan kompetensi di bidang pengelolaan berkelanjutan.,budaya-green-neg,0
saya ngerasa udah difasilitasi perusahaan untuk meningkatkan kompetensi di bidang pengelolaan berkelanjutan.,budaya-green-none,0
saya ngerasa udah difasilitasi perusahaan untuk meningkatkan kompetensi di bidang pengelolaan berkelanjutan.,transisi-energi-pos,0
saya ngerasa udah difasilitasi perusahaan untuk meningkatkan kompetensi di bidang pengelolaan berkelanjutan.,transisi-energi-neg,0
saya ngerasa udah difasilitasi perusahaan untuk meningkatkan kompetensi di bidang pengelolaan berkelanjutan.,transisi-energi-none,0
kepala unit menyelenggarakan sosialisasi tentang green. ,keselarasan-strategi-pos,0
kepala unit menyelenggarakan sosialisasi tentang green. ,keselarasan-strategi-neg,0
kepala unit menyelenggarakan sosialisasi tentang green. ,keselarasan-strategi-none,0
kepala unit menyelenggarakan sosialisasi tentang green. ,tata-kelola-pos,0
kepala unit menyelenggarakan sosialisasi tentang green. ,tata-kelola-neg,0
kepala unit menyelenggarakan sosialisasi tentang green. ,tata-kelola-none,0
kepala unit menyelenggarakan sosialisasi tentang green. ,metode-pos,0
kepala unit menyelenggarakan sosialisasi tentang green. ,metode-neg,0
kepala unit menyelenggarakan sosialisasi tentang green. ,metode-none,0
kepala unit menyelenggarakan sosialisasi tentang green. ,pegawai-pos,1
kepala unit menyelenggarakan sosialisasi tentang green. ,pegawai-neg,0
kepala unit menyelenggarakan sosialisasi tentang green. ,pegawai-none,0
kepala unit menyelenggarakan sosialisasi tentang green. ,teknologi-informasi-pos,0
kepala unit menyelenggarakan sosialisasi tentang green. ,teknologi-informasi-neg,0
kepala unit menyelenggarakan sosialisasi tentang green. ,teknologi-informasi-none,0
kepala unit menyelenggarakan sosialisasi tentang green. ,budaya-green-pos,0
kepala unit menyelenggarakan sosialisasi tentang green. ,budaya-green-neg,0
kepala unit menyelenggarakan sosialisasi tentang green. ,budaya-green-none,0
kepala unit menyelenggarakan sosialisasi tentang green. ,transisi-energi-pos,0
kepala unit menyelenggarakan sosialisasi tentang green. ,transisi-energi-neg,0
kepala unit menyelenggarakan sosialisasi tentang green. ,transisi-energi-none,0
kami diberi peluang oleh perusahaan untuk mendapatkan informasi mengenai strategi green.,keselarasan-strategi-pos,0
kami diberi peluang oleh perusahaan untuk mendapatkan informasi mengenai strategi green.,keselarasan-strategi-neg,0
kami diberi peluang oleh perusahaan untuk mendapatkan informasi mengenai strategi green.,keselarasan-strategi-none,0
kami diberi peluang oleh perusahaan untuk mendapatkan informasi mengenai strategi green.,tata-kelola-pos,0
kami diberi peluang oleh perusahaan untuk mendapatkan informasi mengenai strategi green.,tata-kelola-neg,0
kami diberi peluang oleh perusahaan untuk mendapatkan informasi mengenai strategi green.,tata-kelola-none,0
kami diberi peluang oleh perusahaan untuk mendapatkan informasi mengenai strategi green.,metode-pos,0
kami diberi peluang oleh perusahaan untuk mendapatkan informasi mengenai strategi green.,metode-neg,0
kami diberi peluang oleh perusahaan untuk mendapatkan informasi mengenai strategi green.,metode-none,0
kami diberi peluang oleh perusahaan untuk mendapatkan informasi mengenai strategi green.,pegawai-pos,1
kami diberi peluang oleh perusahaan untuk mendapatkan informasi mengenai strategi green.,pegawai-neg,0
kami diberi peluang oleh perusahaan untuk mendapatkan informasi mengenai strategi green.,pegawai-none,0
kami diberi peluang oleh perusahaan untuk mendapatkan informasi mengenai strategi green.,teknologi-informasi-pos,0
kami diberi peluang oleh perusahaan untuk mendapatkan informasi mengenai strategi green.,teknologi-informasi-neg,0
kami diberi peluang oleh perusahaan untuk mendapatkan informasi mengenai strategi green.,teknologi-informasi-none,0
kami diberi peluang oleh perusahaan untuk mendapatkan informasi mengenai strategi green.,budaya-green-pos,0
kami diberi peluang oleh perusahaan untuk mendapatkan informasi mengenai strategi green.,budaya-green-neg,0
kami diberi peluang oleh perusahaan untuk mendapatkan informasi mengenai strategi green.,budaya-green-none,0
kami diberi peluang oleh perusahaan untuk mendapatkan informasi mengenai strategi green.,transisi-energi-pos,0
kami diberi peluang oleh perusahaan untuk mendapatkan informasi mengenai strategi green.,transisi-energi-neg,0
kami diberi peluang oleh perusahaan untuk mendapatkan informasi mengenai strategi green.,transisi-energi-none,0
atasan saya gak pelit ngasih info dan knowledge baru yang bisa bantu saya ngerti soal isu-isu lingkungan sekarang ini.,keselarasan-strategi-pos,0
atasan saya gak pelit ngasih info dan knowledge baru yang bisa bantu saya ngerti soal isu-isu lingkungan sekarang ini.,keselarasan-strategi-neg,0
atasan saya gak pelit ngasih info dan knowledge baru yang bisa bantu saya ngerti soal isu-isu lingkungan sekarang ini.,keselarasan-strategi-none,0
atasan saya gak pelit ngasih info dan knowledge baru yang bisa bantu saya ngerti soal isu-isu lingkungan sekarang ini.,tata-kelola-pos,0
atasan saya gak pelit ngasih info dan knowledge baru yang bisa bantu saya ngerti soal isu-isu lingkungan sekarang ini.,tata-kelola-neg,0
atasan saya gak pelit ngasih info dan knowledge baru yang bisa bantu saya ngerti soal isu-isu lingkungan sekarang ini.,tata-kelola-none,0
atasan saya gak pelit ngasih info dan knowledge baru yang bisa bantu saya ngerti soal isu-isu lingkungan sekarang ini.,metode-pos,0
atasan saya gak pelit ngasih info dan knowledge baru yang bisa bantu saya ngerti soal isu-isu lingkungan sekarang ini.,metode-neg,0
atasan saya gak pelit ngasih info dan knowledge baru yang bisa bantu saya ngerti soal isu-isu lingkungan sekarang ini.,metode-none,0
atasan saya gak pelit ngasih info dan knowledge baru yang bisa bantu saya ngerti soal isu-isu lingkungan sekarang ini.,pegawai-pos,1
atasan saya gak pelit ngasih info dan knowledge baru yang bisa bantu saya ngerti soal isu-isu lingkungan sekarang ini.,pegawai-neg,0
atasan saya gak pelit ngasih info dan knowledge baru yang bisa bantu saya ngerti soal isu-isu lingkungan sekarang ini.,pegawai-none,0
atasan saya gak pelit ngasih info dan knowledge baru yang bisa bantu saya ngerti soal isu-isu lingkungan sekarang ini.,teknologi-informasi-pos,0
atasan saya gak pelit ngasih info dan knowledge baru yang bisa bantu saya ngerti soal isu-isu lingkungan sekarang ini.,teknologi-informasi-neg,0
atasan saya gak pelit ngasih info dan knowledge baru yang bisa bantu saya ngerti soal isu-isu lingkungan sekarang ini.,teknologi-informasi-none,0
atasan saya gak pelit ngasih info dan knowledge baru yang bisa bantu saya ngerti soal isu-isu lingkungan sekarang ini.,budaya-green-pos,0
atasan saya gak pelit ngasih info dan knowledge baru yang bisa bantu saya ngerti soal isu-isu lingkungan sekarang ini.,budaya-green-neg,0
atasan saya gak pelit ngasih info dan knowledge baru yang bisa bantu saya ngerti soal isu-isu lingkungan sekarang ini.,budaya-green-none,0
atasan saya gak pelit ngasih info dan knowledge baru yang bisa bantu saya ngerti soal isu-isu lingkungan sekarang ini.,transisi-energi-pos,0
atasan saya gak pelit ngasih info dan knowledge baru yang bisa bantu saya ngerti soal isu-isu lingkungan sekarang ini.,transisi-energi-neg,0
atasan saya gak pelit ngasih info dan knowledge baru yang bisa bantu saya ngerti soal isu-isu lingkungan sekarang ini.,transisi-energi-none,0
"meski sedikit, kami gembira bisa berkontribusi untuk mengimplementasikan strategi green pln.",keselarasan-strategi-pos,0
"meski sedikit, kami gembira bisa berkontribusi untuk mengimplementasikan strategi green pln.",keselarasan-strategi-neg,0
"meski sedikit, kami gembira bisa berkontribusi untuk mengimplementasikan strategi green pln.",keselarasan-strategi-none,0
"meski sedikit, kami gembira bisa berkontribusi untuk mengimplementasikan strategi green pln.",tata-kelola-pos,0
"meski sedikit, kami gembira bisa berkontribusi untuk mengimplementasikan strategi green pln.",tata-kelola-neg,0
